<<<<<<< HEAD
800,0.010739,4
800,0.011740,4
1920,0.055896,4
1920,0.056192,4
1920,0.055646,4
1920,0.056472,4
1920,0.057241,12
1920,0.056151,12
1920,0.056847,12
1920,0.054363,50
1920,0.057510,50
1920,0.054755,50
0,0.000230,2
0,0.000219,2
0,0.002014,32
0,0.001443,32
0,0.002003,32
0,0.001964,32
0,0.001380,32
0,0.001378,32
0,0.002001,32
0,0.001935,32
0,0.001330,32
0,0.002119,32
0,0.001627,32
0,0.001451,32
0,0.001499,32
1920,0.055190,32
1920,0.121272,1
1920,0.120677,1
1920,0.120333,1
1920,0.120505,1
=======
989,0.017446,4
989,0.018730,4
989,0.018460,4
>>>>>>> 11a02681f7f30fd0d99b2f0a4ac1c150e8c2d787
